M,0.743243,0.747899,0.172566,0.484151,0.394418,0.287031,0.367215,0.571429
F,0.709459,0.689076,0.132743,0.389764,0.366174,0.344305,0.247633,0.25
F,0.5,0.470588,0.123894,0.16097,0.119368,0.14944,0.138017,0.357143
I,0.790541,0.789916,0.159292,0.599079,0.404506,0.526662,0.41704,0.5
F,0.608108,0.588235,0.141593,0.232336,0.177875,0.147465,0.22272,0.392857
I,0.540541,0.537815,0.10177,0.183637,0.156019,0.156024,0.143498,0.214286
M,0.722973,0.731092,0.141593,0.393129,0.312038,0.299539,0.338316,0.321429
M,0.722973,0.663866,0.132743,0.307774,0.273033,0.240948,0.247633,0.321429
I,0.351351,0.327731,0.084071,0.064813,0.052791,0.064516,0.053313,0.25
I,0.398649,0.378151,0.079646,0.090136,0.083726,0.084266,0.06278,0.178571
F,0.695946,0.722689,0.181416,0.435452,0.303631,0.312706,0.41704,0.428571
I,0.581081,0.554622,0.110619,0.210377,0.164089,0.127057,0.207773,0.285714
M,0.675676,0.672269,0.137168,0.358066,0.314391,0.273864,0.292476,0.357143
F,0.675676,0.663866,0.141593,0.377546,0.373235,0.281106,0.255107,0.321429
F,0.459459,0.420168,0.09292,0.12697,0.080027,0.107307,0.098156,0.321429
I,0.236486,0.226891,0.053097,0.026386,0.023537,0.014483,0.02292,0.178571
M,0.108108,0.092437,0.035398,0.004781,0.003699,0.003292,0.003488,0.071429
M,0.763514,0.747899,0.154867,0.450151,0.339946,0.384463,0.402093,0.428571
M,0.614865,0.579832,0.110619,0.267576,0.26698,0.198157,0.172895,0.25
F,0.398649,0.378151,0.097345,0.080928,0.062878,0.060566,0.073244,0.321429
F,0.702703,0.705882,0.150442,0.440942,0.322125,0.295589,0.422023,0.678571
F,0.641892,0.630252,0.132743,0.296795,0.264963,0.25609,0.220727,0.25
F,0.594595,0.537815,0.097345,0.214096,0.201412,0.171824,0.147982,0.178571
F,0.513514,0.504202,0.106195,0.158491,0.118359,0.136274,0.147982,0.285714
M,0.736486,0.747899,0.159292,0.49212,0.487559,0.367347,0.329347,0.357143
M,0.641892,0.630252,0.132743,0.309014,0.277068,0.250165,0.24564,0.285714
M,0.567568,0.571429,0.110619,0.191075,0.159045,0.176432,0.152965,0.285714
I,0.277027,0.252101,0.061947,0.03524,0.0269,0.038841,0.028401,0.178571
M,0.668919,0.663866,0.137168,0.321587,0.218561,0.248848,0.352267,0.464286
I,0.587838,0.588235,0.110619,0.23995,0.232347,0.183015,0.17987,0.25
I,0.351351,0.327731,0.066372,0.063928,0.046738,0.057275,0.053313,0.214286
M,0.527027,0.512605,0.097345,0.174783,0.178547,0.111257,0.119083,0.214286
F,0.668919,0.655462,0.137168,0.258899,0.188971,0.20869,0.232686,0.464286
F,0.871622,0.87395,0.159292,0.590933,0.491594,0.473996,0.497758,0.392857
F,0.722973,0.697479,0.141593,0.379848,0.330531,0.310072,0.287494,0.25
F,0.614865,0.579832,0.146018,0.272711,0.191325,0.259381,0.227703,0.392857
M,0.743243,0.781513,0.154867,0.498849,0.464022,0.423305,0.343797,0.321429
M,0.614865,0.621849,0.115044,0.247919,0.199395,0.183015,0.217738,0.285714
M,0.804054,0.747899,0.176991,0.448734,0.386685,0.392363,0.348281,0.357143
F,0.439189,0.428571,0.10177,0.122012,0.098521,0.090849,0.113104,0.321429
M,0.527027,0.512605,0.070796,0.172127,0.127774,0.163924,0.152965,0.357143
M,0.675676,0.705882,0.128319,0.302816,0.245797,0.227123,0.266567,0.285714
F,0.641892,0.596639,0.128319,0.292722,0.207465,0.250165,0.247633,0.428571
I,0.527027,0.487395,0.097345,0.138481,0.122058,0.096116,0.118087,0.25
M,0.425676,0.386555,0.084071,0.095272,0.073302,0.078341,0.078226,0.25
M,0.506757,0.512605,0.141593,0.200106,0.116342,0.163265,0.22272,0.392857
M,0.783784,0.764706,0.190265,0.630954,0.596839,0.538512,0.416542,0.357143
I,0.385135,0.369748,0.097345,0.08199,0.063215,0.068466,0.083209,0.321429
I,0.337838,0.310924,0.061947,0.053126,0.037323,0.0395,0.052317,0.25
M,0.75,0.697479,0.128319,0.389056,0.349025,0.341672,0.273543,0.285714
I,0.527027,0.529412,0.10177,0.143616,0.10121,0.122449,0.143498,0.285714
F,0.702703,0.697479,0.137168,0.416327,0.36382,0.353522,0.307424,0.285714
I,0.202703,0.193277,0.044248,0.017531,0.012105,0.015142,0.015446,0.107143
M,0.648649,0.638655,0.119469,0.30317,0.252858,0.208032,0.287494,0.5
M,0.5,0.504202,0.097345,0.155658,0.120713,0.135616,0.14848,0.321429
I,0.709459,0.655462,0.119469,0.325305,0.298588,0.267281,0.250623,0.285714
I,0.493243,0.495798,0.110619,0.160793,0.140551,0.125082,0.129048,0.25
M,0.560811,0.563025,0.132743,0.202231,0.150639,0.162607,0.167912,0.714286
I,0.445946,0.436975,0.09292,0.122189,0.107263,0.102699,0.098156,0.285714
I,0.432432,0.394958,0.084071,0.106959,0.084734,0.109941,0.075237,0.178571
F,0.52027,0.512605,0.10177,0.1677,0.140888,0.137591,0.157947,0.25
F,0.790541,0.747899,0.137168,0.486807,0.43544,0.378539,0.332337,0.392857
M,0.864865,0.806723,0.168142,0.592704,0.597176,0.411455,0.41704,0.321429
I,0.655405,0.638655,0.115044,0.274482,0.237391,0.227123,0.219731,0.285714
M,0.668919,0.680672,0.150442,0.319285,0.273369,0.254115,0.211759,0.214286
F,0.574324,0.579832,0.132743,0.285638,0.182919,0.146807,0.292476,0.428571
M,0.675676,0.655462,0.128319,0.299274,0.278413,0.255431,0.217738,0.285714
I,0.533784,0.487395,0.10177,0.172304,0.134163,0.14154,0.163926,0.357143
M,0.695946,0.722689,0.137168,0.381264,0.304304,0.319947,0.307424,0.285714
I,0.290541,0.252101,0.061947,0.033823,0.023537,0.024358,0.033383,0.25
F,0.702703,0.630252,0.185841,0.539224,0.438467,0.520737,0.407075,0.357143
F,0.77027,0.756303,0.146018,0.466088,0.3692,0.396313,0.332337,0.357143
I,0.655405,0.655462,0.146018,0.363556,0.304304,0.332456,0.272546,0.357143
M,0.641892,0.663866,0.154867,0.388348,0.252522,0.282423,0.39711,0.464286
M,0.810811,0.781513,0.128319,0.482557,0.373907,0.447663,0.382162,0.357143
M,0.952703,0.915966,0.185841,0.901718,0.802623,0.75576,0.670653,0.357143
F,0.75,0.739496,0.128319,0.405525,0.366174,0.349572,0.285999,0.285714
F,0.77027,0.714286,0.168142,0.484859,0.46503,0.38183,0.347285,0.392857
M,0.682432,0.672269,0.150442,0.32867,0.273705,0.340355,0.217738,0.285714
I,0.756757,0.756303,0.168142,0.470869,0.389711,0.331139,0.431988,0.571429
M,0.608108,0.638655,0.137168,0.376483,0.32616,0.306122,0.282511,0.25
M,0.831081,0.789916,0.154867,0.601558,0.554472,0.475971,0.402093,0.25
I,0.337838,0.327731,0.066372,0.055428,0.049765,0.0395,0.043847,0.178571
I,0.527027,0.529412,0.097345,0.156897,0.10928,0.125741,0.163926,0.214286
I,0.574324,0.546218,0.097345,0.174252,0.145931,0.117841,0.130543,0.214286
M,0.756757,0.731092,0.154867,0.486276,0.418292,0.355497,0.392128,0.357143
I,0.371622,0.344538,0.075221,0.060917,0.046738,0.044766,0.058296,0.321429
I,0.466216,0.453782,0.097345,0.114397,0.083053,0.098749,0.100648,0.214286
F,0.777027,0.764706,0.150442,0.554277,0.48655,0.458855,0.388142,0.321429
F,0.560811,0.546218,0.128319,0.237471,0.166779,0.237656,0.207773,0.321429
F,0.472973,0.487395,0.097345,0.129095,0.083389,0.105991,0.115097,0.357143
I,0.324324,0.260504,0.053097,0.043563,0.039677,0.048716,0.033383,0.142857
F,0.797297,0.747899,0.154867,0.616256,0.399462,0.39763,0.720977,0.714286
I,0.682432,0.697479,0.132743,0.320524,0.297915,0.243581,0.242152,0.357143
M,0.608108,0.554622,0.088496,0.18045,0.164761,0.131666,0.143498,0.25
F,0.290541,0.260504,0.066372,0.096689,0.075319,0.088216,0.033383,0.178571
I,0.533784,0.504202,0.110619,0.176023,0.140551,0.129032,0.152965,0.25
I,0.574324,0.546218,0.119469,0.209669,0.197377,0.136274,0.154459,0.285714
F,0.540541,0.537815,0.123894,0.176731,0.128447,0.154049,0.172895,0.428571
M,0.75,0.756303,0.199115,0.539401,0.375925,0.438446,0.446936,0.5
I,0.486486,0.478992,0.097345,0.133699,0.099866,0.111257,0.118087,0.25
F,0.506757,0.512605,0.09292,0.166283,0.13618,0.122449,0.146986,0.285714
F,0.574324,0.588235,0.132743,0.210554,0.169469,0.16524,0.18286,0.392857
M,0.790541,0.806723,0.168142,0.5626,0.431406,0.390388,0.5142,0.285714
I,0.418919,0.394958,0.088496,0.090491,0.066577,0.079658,0.084205,0.178571
M,0.547297,0.521008,0.115044,0.187179,0.161063,0.166557,0.13702,0.25
M,0.594595,0.571429,0.119469,0.355941,0.316745,0.327847,0.249626,0.25
I,0.405405,0.386555,0.079646,0.090313,0.069603,0.080974,0.073244,0.214286
M,0.716216,0.705882,0.132743,0.406588,0.386012,0.304806,0.294469,0.321429
M,0.736486,0.731092,0.150442,0.428015,0.348016,0.335747,0.332337,0.428571
F,0.777027,0.764706,0.163717,0.486276,0.356422,0.504937,0.395615,0.321429
I,0.22973,0.226891,0.053097,0.02975,0.027572,0.017775,0.023418,0.107143
I,0.243243,0.218487,0.057522,0.0255,0.019839,0.021066,0.018435,0.107143
I,0.763514,0.731092,0.119469,0.388879,0.327505,0.329164,0.289985,0.321429
M,0.297297,0.294118,0.075221,0.043563,0.027572,0.036866,0.041355,0.25
M,0.560811,0.563025,0.119469,0.208961,0.162071,0.125741,0.181365,0.5
I,0.351351,0.310924,0.084071,0.059501,0.041022,0.050691,0.053313,0.285714
M,0.702703,0.722689,0.132743,0.383035,0.356086,0.303489,0.273543,0.25
F,0.831081,0.831933,0.159292,0.58686,0.585407,0.348914,0.436472,0.285714
M,0.648649,0.655462,0.115044,0.304764,0.283457,0.203423,0.237668,0.285714
I,0.405405,0.369748,0.075221,0.077209,0.072629,0.065174,0.058794,0.214286
I,0.472973,0.428571,0.079646,0.105897,0.092468,0.084924,0.078226,0.214286
I,0.425676,0.411765,0.079646,0.088543,0.070948,0.069124,0.078226,0.214286
I,0.574324,0.529412,0.10177,0.202763,0.205111,0.146807,0.139013,0.214286
M,0.736486,0.764706,0.154867,0.406765,0.293544,0.297564,0.39711,0.392857
F,0.743243,0.747899,0.141593,0.430317,0.384331,0.271889,0.352267,0.357143
F,0.675676,0.714286,0.146018,0.381087,0.342972,0.275181,0.303438,0.285714
F,0.743243,0.697479,0.150442,0.443775,0.352387,0.317314,0.402093,0.321429
M,0.824324,0.798319,0.150442,0.551797,0.434432,0.503621,0.461883,0.357143
F,0.587838,0.579832,0.115044,0.202408,0.146604,0.179065,0.192825,0.428571
F,0.797297,0.865546,0.163717,0.538339,0.46772,0.39763,0.402093,0.428571
I,0.297297,0.294118,0.070796,0.056844,0.04304,0.065174,0.036871,0.142857
M,0.777027,0.764706,0.141593,0.489286,0.428716,0.38183,0.363727,0.285714
I,0.506757,0.495798,0.115044,0.193023,0.164089,0.184332,0.138515,0.25
F,0.635135,0.588235,0.154867,0.346379,0.173167,0.271889,0.37718,0.607143
I,0.317568,0.285714,0.061947,0.036657,0.291863,0.019092,0.038366,0.142857
M,0.594595,0.571429,0.106195,0.228086,0.190989,0.179065,0.169905,0.285714
F,0.675676,0.680672,0.132743,0.327608,0.223268,0.271889,0.295964,0.285714
I,0.486486,0.478992,0.106195,0.139543,0.118695,0.105991,0.123069,0.25
F,0.547297,0.529412,0.115044,0.207721,0.16577,0.197498,0.157449,0.5
M,0.722973,0.663866,0.168142,0.381973,0.347007,0.327847,0.290982,0.321429
F,0.655405,0.638655,0.132743,0.307951,0.319099,0.240948,0.181365,0.285714
M,0.736486,0.663866,0.176991,0.30317,0.287492,0.200132,0.238166,0.25
F,0.628378,0.638655,0.154867,0.315212,0.215871,0.22844,0.332337,0.428571
I,0.52027,0.495798,0.097345,0.14096,0.117687,0.108624,0.118585,0.214286
F,0.682432,0.680672,0.159292,0.371702,0.274714,0.341014,0.273543,0.25
I,0.527027,0.512605,0.09292,0.175668,0.143241,0.152074,0.138017,0.5
M,0.641892,0.621849,0.141593,0.280149,0.229993,0.267281,0.212755,0.285714
I,0.182432,0.159664,0.044248,0.014167,0.011096,0.0158,0.013453,0.107143
M,0.75,0.731092,0.159292,0.399504,0.30733,0.363397,0.312407,0.392857
M,0.797297,0.789916,0.137168,0.480078,0.357431,0.400263,0.445441,0.321429
F,0.655405,0.655462,0.159292,0.319107,0.239744,0.268598,0.292476,0.285714
I,0.337838,0.327731,0.061947,0.061094,0.058171,0.046083,0.038366,0.214286
F,0.621622,0.579832,0.119469,0.290243,0.263954,0.257406,0.20279,0.25
I,0.493243,0.478992,0.09292,0.129981,0.109617,0.104674,0.099651,0.142857
M,0.52027,0.537815,0.115044,0.202408,0.167787,0.156024,0.192825,0.285714
M,0.621622,0.588235,0.154867,0.449265,0.367855,0.42923,0.33433,0.428571
F,0.777027,0.756303,0.146018,0.479901,0.384331,0.369322,0.427005,0.357143
M,0.628378,0.613445,0.119469,0.285284,0.233692,0.235681,0.232686,0.357143
F,0.777027,0.747899,0.150442,0.496724,0.466039,0.418038,0.320877,0.357143
F,0.743243,0.781513,0.159292,0.478838,0.325151,0.461488,0.372197,0.357143
M,0.567568,0.579832,0.106195,0.233221,0.174512,0.211323,0.187843,0.5
I,0.439189,0.428571,0.088496,0.044271,0.070612,0.092824,0.083209,0.214286
F,0.655405,0.655462,0.137168,0.432796,0.373571,0.423963,0.267065,0.321429
M,0.614865,0.596639,0.146018,0.258544,0.126429,0.223173,0.307424,0.357143
I,0.594595,0.554622,0.110619,0.215867,0.212845,0.165899,0.147982,0.25
M,0.783784,0.781513,0.159292,0.527714,0.482515,0.473338,0.352267,0.357143
F,0.554054,0.529412,0.10177,0.168762,0.13349,0.125082,0.127055,0.214286
I,0.628378,0.621849,0.115044,0.254471,0.19805,0.221856,0.22272,0.321429
M,0.709459,0.680672,0.159292,0.403046,0.283793,0.338381,0.362232,0.321429
I,0.398649,0.394958,0.079646,0.085886,0.05918,0.085583,0.073244,0.214286
I,0.385135,0.361345,0.084071,0.070126,0.04842,0.073074,0.059292,0.25
M,0.662162,0.655462,0.123894,0.295378,0.27236,0.210665,0.222222,0.285714
F,0.695946,0.689076,0.132743,0.3524,0.262946,0.323239,0.337319,0.392857
F,0.736486,0.764706,0.132743,0.514964,0.390047,0.37788,0.317389,0.428571
I,0.513514,0.504202,0.110619,0.187887,0.150639,0.16524,0.144494,0.214286
F,0.878378,0.865546,0.181416,0.572871,0.499664,0.414088,0.484803,0.357143
F,0.621622,0.605042,0.163717,0.297326,0.210491,0.208032,0.297459,0.5
I,0.5,0.428571,0.079646,0.118293,0.1039,0.117841,0.083707,0.214286
I,0.317568,0.268908,0.066372,0.044448,0.037323,0.03555,0.03438,0.214286
I,0.641892,0.621849,0.137168,0.308305,0.276395,0.245556,0.240159,0.321429
F,0.756757,0.747899,0.159292,0.444307,0.361802,0.383805,0.347285,0.321429
M,0.885135,0.87395,0.185841,0.73207,0.623739,0.537854,0.639263,0.357143
I,0.337838,0.327731,0.070796,0.061626,0.039341,0.046083,0.061286,0.214286
F,0.655405,0.630252,0.110619,0.283513,0.209818,0.225148,0.260588,0.428571
M,0.777027,0.789916,0.154867,0.543474,0.460995,0.471363,0.402093,0.357143
I,0.47973,0.470588,0.09292,0.133168,0.125757,0.102699,0.088191,0.178571
I,0.540541,0.512605,0.119469,0.153533,0.131137,0.121132,0.123069,0.25
F,0.72973,0.705882,0.137168,0.394192,0.324815,0.277814,0.352267,0.321429
I,0.675676,0.672269,0.141593,0.349743,0.332213,0.25609,0.243647,0.285714
M,0.885135,0.907563,0.20354,1,0.770343,0.55102,0.892377,0.571429
M,0.628378,0.588235,0.137168,0.343368,0.216207,0.254773,0.287494,0.642857
I,0.432432,0.411765,0.079646,0.100407,0.092468,0.081633,0.075237,0.142857
M,0.736486,0.722689,0.137168,0.36391,0.285138,0.304147,0.332337,0.392857
I,0.391892,0.361345,0.075221,0.069063,0.054136,0.042133,0.063279,0.178571
M,0.587838,0.571429,0.128319,0.218346,0.144586,0.181698,0.237668,0.392857
I,0.5,0.470588,0.088496,0.172658,0.183927,0.112574,0.10862,0.214286
M,0.641892,0.647059,0.141593,0.350274,0.233356,0.22054,0.372197,0.678571
F,0.601351,0.596639,0.137168,0.256774,0.195024,0.240948,0.232686,0.392857
F,0.777027,0.823529,0.154867,0.539224,0.3961,0.428571,0.491779,0.321429
F,0.635135,0.596639,0.10177,0.238888,0.194351,0.207373,0.217738,0.285714
M,0.945946,0.865546,0.19469,0.718966,0.493611,0.625411,0.654709,0.571429
M,0.628378,0.605042,0.115044,0.291305,0.182246,0.296906,0.237668,0.428571
F,0.783784,0.756303,0.154867,0.456349,0.416611,0.38973,0.323368,0.321429
F,0.472973,0.470588,0.084071,0.113335,0.080363,0.079658,0.123069,0.321429
I,0.608108,0.579832,0.110619,0.245971,0.247478,0.181698,0.161933,0.285714
M,0.743243,0.756303,0.163717,0.40889,0.349025,0.315997,0.350772,0.321429
F,0.601351,0.537815,0.119469,0.189658,0.147949,0.15339,0.167912,0.25
M,0.709459,0.722689,0.154867,0.448203,0.335239,0.36998,0.37718,0.428571
I,0.337838,0.361345,0.088496,0.064813,0.053127,0.056616,0.063279,0.178571
F,0.635135,0.613445,0.154867,0.266336,0.171486,0.233048,0.272546,0.321429
I,0.5,0.470588,0.097345,0.144856,0.132818,0.122449,0.107125,0.25
M,0.689189,0.731092,0.163717,0.414025,0.35037,0.333114,0.332337,0.321429
F,0.817568,0.865546,0.181416,0.651673,0.419637,0.536537,0.646238,0.678571
M,0.668919,0.638655,0.128319,0.319993,0.263282,0.309414,0.272546,0.321429
I,0.486486,0.462185,0.09292,0.117939,0.104237,0.072416,0.103139,0.25
I,0.621622,0.605042,0.132743,0.203471,0.241089,0.17709,0.22272,0.25
M,0.567568,0.579832,0.123894,0.274659,0.134835,0.23634,0.247633,0.5
M,0.22973,0.210084,0.057522,0.021781,0.015804,0.017117,0.018435,0.107143
I,0.594595,0.571429,0.110619,0.19621,0.180565,0.125741,0.167912,0.25
F,0.398649,0.369748,0.088496,0.078095,0.06187,0.033575,0.078226,0.25
I,0.540541,0.521008,0.088496,0.045865,0.135508,0.114549,0.121076,0.214286
F,0.743243,0.739496,0.141593,0.392952,0.301614,0.371297,0.342302,0.357143
M,0.77027,0.773109,0.163717,0.516557,0.391728,0.414747,0.407075,0.642857
I,0.371622,0.352941,0.070796,0.067292,0.0538,0.060566,0.05132,0.178571
M,0.783784,0.731092,0.154867,0.480432,0.429388,0.386438,0.362232,0.321429
I,0.263514,0.226891,0.053097,0.034355,0.029254,0.021725,0.028401,0.142857
F,0.648649,0.647059,0.137168,0.359129,0.331204,0.243581,0.260588,0.321429
M,0.641892,0.638655,0.097345,0.284753,0.228985,0.266623,0.212755,0.285714
I,0.533784,0.495798,0.110619,0.152116,0.127102,0.152732,0.115595,0.178571
M,0.662162,0.663866,0.123894,0.35541,0.253867,0.320606,0.262581,0.392857
I,0.594595,0.537815,0.123894,0.229679,0.167115,0.18499,0.219233,0.321429
M,0.621622,0.638655,0.132743,0.256065,0.180229,0.181698,0.247633,0.285714
I,0.317568,0.302521,0.079646,0.044271,0.031607,0.040158,0.038366,0.178571
F,0.709459,0.705882,0.159292,0.41739,0.291527,0.325214,0.422023,0.642857
F,0.709459,0.689076,0.141593,0.400567,0.31271,0.379197,0.295466,0.357143
I,0.263514,0.243697,0.061947,0.034709,0.022192,0.0316,0.033383,0.142857
M,0.709459,0.705882,0.141593,0.411546,0.338601,0.34628,0.332337,0.392857
I,0.277027,0.268908,0.070796,0.046042,0.047747,0.028308,0.03139,0.142857
F,0.628378,0.613445,0.123894,0.284399,0.247478,0.226465,0.207773,0.357143
M,0.75,0.756303,0.132743,0.465557,0.424681,0.323897,0.367215,0.357143
I,0.216216,0.176471,0.035398,0.016292,0.011769,0.023041,0.013453,0.142857
I,0.695946,0.680672,0.110619,0.26669,0.223941,0.19684,0.235675,0.285714
I,0.641892,0.689076,0.132743,0.330795,0.322798,0.22844,0.241156,0.285714
F,0.885135,0.831933,0.181416,0.675049,0.363484,0.468729,0.592925,0.464286
I,0.452703,0.470588,0.09292,0.116345,0.093813,0.083608,0.103139,0.214286
M,0.756757,0.739496,0.137168,0.482203,0.391392,0.392363,0.292476,0.321429
I,0.581081,0.546218,0.119469,0.190012,0.177202,0.124424,0.16293,0.285714
M,0.695946,0.663866,0.106195,0.264388,0.224277,0.172482,0.217738,0.464286
F,0.831081,0.815126,0.137168,0.514255,0.418964,0.408163,0.387145,0.285714
I,0.452703,0.453782,0.09292,0.127147,0.107263,0.086899,0.101146,0.25
F,0.675676,0.714286,0.132743,0.309014,0.251513,0.253456,0.287494,0.392857
F,0.628378,0.621849,0.141593,0.33416,0.246469,0.263331,0.292476,0.285714
M,0.817568,0.806723,0.163717,0.568443,0.48655,0.422646,0.494768,0.392857
F,0.702703,0.697479,0.221239,0.453692,0.31002,0.325214,0.441953,0.464286
F,0.547297,0.546218,0.119469,0.178856,0.12811,0.179065,0.152965,0.392857
I,0.243243,0.218487,0.053097,0.030459,0.023874,0.026991,0.021425,0.142857
I,0.189189,0.159664,0.048673,0.013813,0.009415,0.011192,0.010962,0.071429
M,0.837838,0.848739,0.163717,0.615548,0.594486,0.488479,0.434479,0.321429
M,0.689189,0.672269,0.123894,0.342837,0.31002,0.242923,0.292476,0.285714
F,0.689189,0.672269,0.115044,0.309368,0.275723,0.271231,0.22272,0.25
F,0.878378,0.798319,0.168142,0.612538,0.557498,0.523371,0.402093,0.357143
M,0.581081,0.554622,0.128319,0.239242,0.158036,0.235023,0.197808,0.5
I,0.743243,0.697479,0.137168,0.422702,0.431742,0.269914,0.311908,0.392857
I,0.371622,0.302521,0.070796,0.059501,0.048083,0.060566,0.047833,0.214286
I,0.412162,0.394958,0.088496,0.08323,0.071957,0.05135,0.080219,0.178571
I,0.547297,0.521008,0.088496,0.162564,0.147613,0.109282,0.133034,0.25
F,0.668919,0.739496,0.141593,0.385869,0.303295,0.361422,0.312407,0.464286
M,0.540541,0.512605,0.106195,0.204002,0.189307,0.15734,0.167912,0.25
I,0.243243,0.210084,0.048673,0.028688,0.020175,0.02765,0.018435,0.107143
I,0.405405,0.420168,0.10177,0.095449,0.061197,0.096774,0.088191,0.25
M,0.405405,0.411765,0.088496,0.086595,0.069267,0.061883,0.081216,0.357143
F,0.851351,0.831933,0.176991,0.604746,0.425017,0.541145,0.486796,0.428571
I,0.641892,0.630252,0.128319,0.278909,0.251177,0.22449,0.220727,0.357143
I,0.675676,0.672269,0.159292,0.301222,0.202085,0.239631,0.297459,0.428571
M,0.743243,0.739496,0.159292,0.382327,0.316409,0.333772,0.310912,0.321429
M,0.527027,0.504202,0.09292,0.169116,0.151984,0.162607,0.123069,0.25
I,0.608108,0.588235,0.132743,0.280857,0.20612,0.269256,0.252616,0.464286
M,0.601351,0.638655,0.172566,0.343899,0.200067,0.280448,0.352267,0.607143
F,0.75,0.739496,0.176991,0.504162,0.442502,0.441738,0.37718,0.357143
F,0.560811,0.521008,0.115044,0.241367,0.110289,0.172482,0.20279,0.714286
I,0.263514,0.235294,0.053097,0.025146,0.018494,0.030283,0.028401,0.142857
M,0.547297,0.537815,0.106195,0.208075,0.169805,0.167874,0.169905,0.357143
M,0.844595,0.882353,0.181416,0.753675,0.497983,0.644503,0.576482,0.678571
M,0.837838,0.831933,0.19469,0.548787,0.37996,0.504279,0.441953,0.428571
I,0.560811,0.546218,0.106195,0.186648,0.144923,0.182357,0.152965,0.357143
I,0.675676,0.663866,0.132743,0.30317,0.301278,0.217907,0.212755,0.321429
I,0.601351,0.588235,0.123894,0.203825,0.133826,0.190257,0.176881,0.357143
I,0.378378,0.344538,0.079646,0.069594,0.047411,0.064516,0.056303,0.214286
I,0.621622,0.613445,0.128319,0.327253,0.26698,0.258065,0.247633,0.571429
F,0.655405,0.630252,0.132743,0.311847,0.232347,0.225806,0.307424,0.285714
M,0.722973,0.697479,0.137168,0.364973,0.333557,0.285714,0.276034,0.285714
M,0.344595,0.327731,0.079646,0.069063,0.05649,0.053325,0.058794,0.321429
M,0.756757,0.739496,0.172566,0.414379,0.298588,0.40948,0.344793,0.357143
I,0.182432,0.159664,0.039823,0.013458,0.008406,0.009875,0.008969,0.107143
M,0.594595,0.563025,0.137168,0.251638,0.247814,0.179724,0.152965,0.214286
F,0.702703,0.663866,0.146018,0.38215,0.32885,0.331797,0.276532,0.392857
M,0.614865,0.596639,0.110619,0.271649,0.232011,0.227123,0.212755,0.285714
F,0.75,0.756303,0.172566,0.461838,0.346335,0.434496,0.372197,0.285714
M,0.689189,0.714286,0.163717,0.367629,0.29119,0.348255,0.282511,0.321429
M,0.675676,0.638655,0.123894,0.298743,0.268998,0.250823,0.219731,0.285714
M,0.912162,0.907563,0.181416,0.785727,0.72764,0.553654,0.626308,0.392857
F,0.858108,0.857143,0.172566,0.610767,0.428379,0.442396,0.561535,0.571429
M,0.675676,0.655462,0.150442,0.361431,0.368527,0.285714,0.22571,0.285714
M,0.675676,0.697479,0.132743,0.345847,0.302286,0.257406,0.273543,0.285714
I,0.540541,0.504202,0.10177,0.183283,0.186954,0.115207,0.130543,0.214286
M,0.243243,0.235294,0.057522,0.027625,0.020511,0.023041,0.025411,0.25
I,0.405405,0.378151,0.070796,0.082345,0.074983,0.05925,0.065272,0.178571
M,0.716216,0.655462,0.123894,0.347087,0.288164,0.273864,0.292476,0.392857
M,0.513514,0.495798,0.09292,0.141314,0.105245,0.108624,0.133034,0.285714
